,pk,URL,news_headline,impact_type,translated
0,2245,https://esg.businesstoday.com.tw/article/category/180687/post/202210190012,氣候異常，歐洲就是不下雨！看農業大國荷蘭如何抗旱,0,"The climate is abnormal, Europe is not raining! See how the Dutch of Agricultural Powers fights drought"
1,576,https://esg.businesstoday.com.tw/article/category/180687/post/202012220042,電冰箱、除濕機...節能家電補助懶人包：每台最高補助2千元，倒數6個月，加碼節能標章分級,0,"Electric refrigerator, dehumidifier ... Energy -saving home appliance subsidy Lazy bag: each maximum subsidy of 2,000 yuan, countdown 6 months, plus energy -saving label grading"
2,560,https://esg.businesstoday.com.tw/article/category/180687/post/202012140032,德英美競相在做這件事，台灣足足晚了20年！想維持全球供應鏈樞紐地位，台灣4大轉型風險,0,"Germany and the United States are doing this, Taiwan is 20 years later! Want to maintain the status of the global supply chain hub, Taiwan's 4 major transformation risks"
3,2007,https://esg.businesstoday.com.tw/article/category/180687/post/202207250027,台泥電池打入飛天計程車！零碳排、高續航，會取代 Uber 成為未來的交通工具嗎？,0,Tattipus batteries enter Feitian taxi! Will zero carbon row and high battery life replace Uber to become future transportation?
4,1900,https://esg.businesstoday.com.tw/article/category/180687/post/202206130017,中油首批碳中和原油抵台，可達88座大安森林公園1年吸碳量,0,"The first batch of carbon and crude oil in CNPC arrived in Taiwan, reaching 88 Daan Forest Park for one year carbon absorption"
5,1324,https://esg.businesstoday.com.tw/article/category/180687/post/202112020022,讓便便發電、把「擠乳權」還給乳牛...跟上國際永續腳步！ 這幾家B型企業生產「環境友善」乳品,0,"Let the poop power generation and return the ""milk"" to the dairy cow ... keep up with the international sustainable footsteps! These B -type companies produce ""environmental friendly"" dairy products"
6,1720,https://esg.businesstoday.com.tw/article/category/180689/post/202204070030,黃茂雄父子之爭畫句點…東元新老總上任，宣示加強布局電動車、打造綠能生態系,0,"Huang Maoxiong's father and son's dispute picture point ... Dongyuan's new boss took office, declared strengthening the layout of electric vehicles and creating a green energy ecosystem"
7,849,https://esg.businesstoday.com.tw/article/category/190807/post/202106150035,全人健康的陪伴與照護  顛覆你對保險的想像  從「好險有南山」走向「健康有南山」,0,"The healthy companionship and care of the whole person will subvert your imagination of insurance from ""good insurance with Nanshan"" to ""healthy Nanshan"""
8,1513,https://esg.businesstoday.com.tw/article/category/180687/post/202201270009,家庭常備的魚油營養品哪裡來？ 外媒解析魚油供應鏈，揭業者剝削真相,0,"Where does the fish and oil nutrition products from the family come from? Foreign media analysis of the fish oil supply chain, the unveiller exploits the truth"
9,2224,https://esg.businesstoday.com.tw/article/category/180687/post/202210130012,COP27倒數》「氣候調適」是什麼？為什麼重要？減緩氣候變遷少不了它？,0,"COP27 Countdown ""What is the"" climate adjustment ""? Why is it important? Slowing climate change is indispensable?"
10,557,https://esg.businesstoday.com.tw/article/category/180689/post/202012100036,南光製藥　製藥廠節能再進化　從節能布局企業長線發展,0,Energy -saving and re -evolution of Nanguang Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Pharmaceutical Factory
11,1569,https://esg.businesstoday.com.tw/article/category/180687/post/202202240005,保水兼顧養地！頭社盆地「水上農場」，守護泥炭土又能種絲瓜,0,"Water preservation takes into account the place of care! ""Water Farm"" in the head of the head of the heads, protecting the peat soil and planting loofah"
12,1156,https://esg.businesstoday.com.tw/article/category/180687/post/202110200002,首創「環境友善店家」計畫！foodpanda射2箭，打造永續外送鏈,0,"The first ""Environmental Friendly Store"" project! Foodpanda shoots 2 arrows to create a permanent delivery chain"
13,1607,https://esg.businesstoday.com.tw/article/category/180689/post/202203080008,鴻海電動巴士MODEL T高雄上路，豪言「拿下國內50%市佔」怎麼做到？,0,"Hon Hai Electric Bus Model T Kaohsiung on the road, how to do it ""winning 50%of the domestic market""?"
14,1101,https://esg.businesstoday.com.tw/article/category/190807/post/202110040004,中國限電陰謀論？向全世界輸出通膨？謝金河：台商把鷄蛋全放中國籃子，慘了！,0,"China Electro -Limited Conspiracy Theory? Export inflation to the world? Xie Jinhe: Taiwanese businessmen put the eggs in the Chinese basket, miserable!"
15,1551,https://esg.businesstoday.com.tw/article/category/180687/post/202202170022,揭露企業碳排放！「上市櫃公司永續發展路徑圖」明年上路，產業憂衝擊,0,"Expost corporate carbon emissions! ""Sustainable Development Path Picture of Listed Cabinet Company"" will be on the road next year, and industrial worry impacts"
16,1620,https://esg.businesstoday.com.tw/article/category/180689/post/202203100011,鴻騰布局電動自行車！運動、通勤操作儀表板不用低頭,0,Hongteng layout of electric bicycles! Do not bow your head for exercise and commute operation instrument board
17,854,https://esg.businesstoday.com.tw/article/category/180687/post/202106160079,半世紀最慘旱災的教訓！若颱風不來該怎麼辦？水利署「射4箭」為台灣留住更多水,0,"The most tragic lesson in the half -century! What should I do if the typhoon does not come? The Water Resources Department ""shoots 4 arrows"" to keep more water for Taiwan"
18,1160,https://esg.businesstoday.com.tw/article/category/180689/post/202110210023,中油拚零碳轉型，未來藍圖瞄準氫能！鋼化聯產計畫，產業龍頭攜手突圍,0,"CNPC to fight zero carbon transformation, the future blueprint aims hydrogen energy! The tension joint plan, the industry leader broke through hand in hand"
19,1010,https://esg.businesstoday.com.tw/article/category/180689/post/202108250033,拿下美系電動車大廠訂單，技術、設計獲國際認可！胡連要搶全球生意,0,"Get off the orders from the US electric vehicle factory, technology and design have been recognized internationally! Hu Lian wants to grab global business"
20,1243,https://esg.businesstoday.com.tw/article/category/180689/post/202110290014,技嘉科技串聯價值鏈　從心開始愛地球實踐企業責任,0,Gigabyte Technology series value chain starts from the heart to love the earth's practical corporate responsibility
21,1366,https://esg.businesstoday.com.tw/article/category/180687/post/202112150028,身為排碳大戶，建築業如何計算碳排？「建築能效標示制度」即將在台誕生,0,"As a large carbon exhaust household, how does the construction industry calculate the carbon row? ""Building Energy Effect System"" is about to be born in Taiwan"
22,774,https://esg.businesstoday.com.tw/article/category/180687/post/202104190024,台灣要拚2050成為減碳大國！經濟部揭三大方向，關鍵是「這項技術」,0,"Taiwan wants to fight 2050 to become a big carbon reduction country! The key to the three directions of the Ministry of Economic Affairs is ""this technology"""
23,2018,https://esg.businesstoday.com.tw/article/category/190807/post/202207280019,氣候賠償列COP27議程》氣候變遷也能損害賠償？ 美研究：五大碳排國家致全球損失6兆美元,0,"Can climate compensation list COP27 ""climate change can also damage compensation? US research: five major carbon row countries caused global losses to $ 6 trillion"
24,1528,https://esg.businesstoday.com.tw/article/category/180687/post/202202100006,用核能對抗氣候變遷「不可行」！歐美核能管理專家列十大原因,0,"Use nuclear energy to fight climate change ""is not feasible""! Top ten reasons for European and American nuclear energy management experts"
25,1162,https://esg.businesstoday.com.tw/article/category/180687/post/202110210010,「復活」長毛象救地球？科學家估六年內辦得到,0,"""Resurrection"" long -haired elephant to save the earth? Scientists can do it within six years"
26,1448,https://esg.businesstoday.com.tw/article/category/180688/post/202201110008,讓童年回憶不只有吃藥跟打針！Honda 為病童打造電動車，取代輪椅還能吊點滴,0,"Let childhood memories not only take medicine and injections! Honda builds an electric vehicle for the sick child, and the wheelchair can hang some drips"
27,153,https://esg.businesstoday.com.tw/article/category/180689/post/201909110023,企業使命與重新定義價值,0,Corporate mission and redefining value
28,1587,https://esg.businesstoday.com.tw/article/category/180687/post/202203020018,公關公司話術不可信！研究揭露石油巨頭的環保宣傳有名無實,0,Public relations companies are not credible! Research revealing the environmental protection propaganda of the petroleum giant is famous
29,1124,https://esg.businesstoday.com.tw/article/category/180689/post/202110120013,「34家中國供應商」慘遭蘋果踢出！致命原因出在這2點,0,"""34 Chinese suppliers"" were kicked out by Apple! The fatal cause is these 2 points"
30,168,https://esg.businesstoday.com.tw/article/category/180688/post/201911060002,甩掉米蟲標籤！公務員推有機營養午餐 新北市630所學校受惠、農友還可放寒暑假,0,"Throw the rice bug tag! Civil servants push organic nutrition lunch to benefit from 630 schools in New Taipei City, farmers can still take cold and summer vacation"
31,1752,https://esg.businesstoday.com.tw/article/category/180687/post/202204180022,有機通路里仁攜手供應商減塑，年減350萬塑膠袋，蔬果包裝袋華麗轉身成盆栽！,0,"Organic channels in Liren and suppliers to reduce plastics, reduce 3.5 million plastic bags per year, and turn the vegetable and fruit packaging bags gorgeously into potted plants!"
32,1302,https://esg.businesstoday.com.tw/article/category/180689/post/202111260017,「信義區現在有矽谷的味道！」前Google台灣老總：軟體業當紅，台商更要全球搶人才,0,"""Xinyi District now has the taste of Silicon Valley!"" Former Google Taiwan Consul General: The software industry is popular, and Taiwanese businessmen need to grab talents worldwide to grab talents worldwide"
33,1792,https://esg.businesstoday.com.tw/article/category/180689/post/202204270031,從老爸手中接下全台950家門市，35歲清心福全二代如何賣「萌」，扭轉便宜茶飲刻板印象？,0,"From his dad, he took over 950 stores in Taiwan. How can the 35 -year -old Qing Xinfu sell ""cute"" and reverse the stereotype of cheap tea drinking?"
34,1929,https://esg.businesstoday.com.tw/article/category/180689/post/202206240007,台灣僅此一家，宏達電加入元宇宙標準論壇！但王雪紅公司為何都是上半場精彩，下半場悽慘？,0,"There is only this in Taiwan, HTC joined the Yuan Universe Standard Forum! But why did Wang Xuehong's company wonderful in the first half and miserable in the second half?"
35,1064,https://esg.businesstoday.com.tw/article/category/180687/post/202109220031,和人類互動其實很危險！常主動跟人玩的野生海豚遭遇不測,0,Interaction with humans is actually very dangerous! Wild dolphins that often take the initiative to play with people are unpredictable
36,927,https://esg.businesstoday.com.tw/article/category/180687/post/202107290024,新加坡將設以自然為本的碳權交易市場，聚焦東南亞生態復育,0,Singapore will set up a natural carbon right trading market to focus on Southeast Asian ecological rehabilitation
37,1739,https://esg.businesstoday.com.tw/article/category/180687/post/202204130050,廢棄物不再浪流連：全世界都在推動的「固體再生燃料」，如何把廢物變黃金？,0,"Wastes are no longer waves: how can the world's ""solid regeneration fuel"" driven into gold?"
38,1846,https://esg.businesstoday.com.tw/article/category/180687/post/202205200009,紙也能裝酒？試試英國推出的環保紙瓶葡萄酒吧,0,Can paper be used? Try the environmentally friendly paper bottle wine bar launched by the UK
39,1727,https://esg.businesstoday.com.tw/article/category/190807/post/202204080014,NO ESG NO MONEY！影響投資人決策，ESG成企業經營關鍵,0,"No ESG no Money! Affects investors' decision -making, ESG becomes the key to business operations"
40,1990,https://esg.businesstoday.com.tw/article/category/190807/post/202207200024,斯土為本、從醣出發 淨零排放並非夢想,0,"Sri Lart -oriented, zero emissions from sugar are not dreams"
41,1197,https://esg.businesstoday.com.tw/article/category/180689/post/202111020005,台積電回應工程師「血汗內幕說」　然而，這位美國人的抱怨印證張忠謀預言...,0,"TSMC responded to the engineer ""Internal Come"", however, the American complaint confirmed Zhang Zhongmou's prophecy ..."
42,1830,https://esg.businesstoday.com.tw/article/category/180688/post/202205130026,IKEA、Roots都合作！電商平台Beam Impact如何靠「捐款」幫企業提升品牌形象 ？,0,"IKEA and ROOTs are cooperated! How does the e -commerce platform BEAM IMPACT help the company to enhance the brand image by ""donation""?"
43,1952,https://esg.businesstoday.com.tw/article/category/190807/post/202207040045,揪出吃電怪獸！「5個動作」讓夏季電費每期省逾千元、一天開關冰箱5次就能省50…,0,"Come out the electricity monster! ""5 Actions"" allows summer electricity bills to save more than 1,000 yuan per issue, and it can save 50 when the refrigerator is turned on 5 times a day ..."
